stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
28,1,6.0,7.0,-0.6,0.6,-1.0,0.0,0.47134935304990755,0.27726432532347506,0.2513863216266174,65.36363636363636,63.8,1.5636363636363626,60.0,45.0,60.0,60.0,50.0,55.0,50.0,40.0,40.0,45.0,65.0,70.0,65.0,70.0,70.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
15,1,8.0,4.0,0.4,-0.6,4.0,0.3333333333333333,0.7147962830593281,0.1901358112937813,0.09506790564689065,80.63636363636364,72.0,8.63636363636364,60.0,51.0,50.0,49.0,60.0,52.0,40.0,36.0,45.0,48.0,55.0,44.0,55.0,43.0,50.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
15,1,6.0,3.0,-0.4,-0.4,3.0,0.3333333333333333,0.4689603590127151,0.2842183994016455,0.2468212415856395,65.63636363636364,66.72727272727273,-1.0909090909090935,66.0,46.0,52.0,41.0,39.0,46.0,47.0,54.0,53.0,52.0,46.0,39.0,49.0,57.0,55.0,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
3,1,5.0,2.0,-0.4,-1.0,3.0,0.4,0.5800611932687404,0.24094849566547683,0.17899031106578275,67.9090909090909,64.18181818181819,3.7272727272727195,48.0,47.0,38.0,52.0,45.0,37.0,57.0,63.0,59.0,45.0,49.0,23.0,47.0,30.0,53.0,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
17,1,1.0,4.0,-1.0,-0.6,-3.0,0.3333333333333333,0.3986951794128308,0.28633562885103303,0.3149691917361363,73.36363636363636,72.0909090909091,1.2727272727272663,65.0,45.0,45.0,45.0,70.0,55.0,45.0,30.0,45.0,50.0,70.0,50.0,65.0,45.0,30.0,55.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,H
22,1,9.0,13.0,0.6,1.0,-4.0,0.4,0.34010564811052413,0.30719219829337663,0.3527021535960991,71.45454545454545,76.0,-4.545454545454547,45.0,52.0,42.0,48.0,49.0,37.0,68.0,37.0,52.0,37.0,59.0,35.0,42.0,34.0,48.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
4,1,9.0,7.0,0.4,-0.8,2.0,0.6,0.6340391980175715,0.2196440639783735,0.14631673800405498,77.27272727272727,72.45454545454545,4.818181818181813,35.0,59.0,35.0,37.0,58.0,53.0,37.0,59.0,51.0,43.0,49.0,58.0,45.0,49.0,53.0,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,D
23,1,6.0,3.0,-0.2,-1.8,3.0,0.4,0.765685019206146,0.16245838668373877,0.07185659411011523,72.27272727272727,66.45454545454545,5.818181818181813,37.0,38.0,39.0,47.0,62.0,44.0,52.0,55.0,42.0,55.0,42.0,50.0,45.0,58.0,48.0,52.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
17,1,8.0,7.0,0.2,1.2,1.0,0.0,0.21723720403338773,0.2687534552755911,0.5140093406910212,71.27272727272727,81.81818181818181,-10.545454545454547,49.0,49.0,50.0,41.0,61.0,60.0,51.0,62.0,60.0,52.0,43.0,49.0,57.0,46.0,51.0,52.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
27,1,10.0,5.0,1.2,-0.6,5.0,1.0,0.6995581737849779,0.20029455081001474,0.10014727540500737,77.0,66.81818181818181,10.181818181818187,67.0,73.0,67.0,41.0,66.0,73.0,68.0,53.0,69.0,44.0,23.0,39.0,57.0,49.0,34.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
30,1,5.0,7.0,-0.2,0.2,-2.0,0.0,0.3141116751269035,0.2899492385786802,0.39593908629441626,65.81818181818181,65.45454545454545,0.36363636363635976,46.0,52.0,41.0,48.0,46.0,55.0,54.0,52.0,52.0,53.0,39.0,46.0,57.0,49.0,53.0,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,H
13,1,5.0,6.0,-0.4,-0.2,-1.0,0.4,0.43220338983050843,0.288135593220339,0.2796610169491525,74.9090909090909,75.9090909090909,-1.0,75.0,48.0,75.0,45.0,55.0,54.0,40.0,38.0,72.0,62.0,50.0,38.0,58.0,38.0,45.0,62.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
18,1,4.0,4.0,-0.4,-0.8,0.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.0,59.666666666666664,0.3333333333333357,52.0,66.0,67.0,72.0,50.0,54.0,52.0,70.0,73.0,61.0,47.0,32.0,45.0,32.0,35.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,D
23,1,11.0,11.0,1.2,0.8,0.0,0.0,0.3216374269005848,0.29239766081871343,0.3859649122807018,77.9090909090909,79.72727272727273,-1.8181818181818272,60.0,66.0,65.0,30.0,45.0,35.0,60.0,30.0,70.0,45.0,40.0,30.0,70.0,40.0,40.0,50.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
7,1,8.0,7.0,0.2,-0.4,1.0,0.5,0.5527638190954773,0.27638190954773867,0.1708542713567839,78.27272727272727,77.45454545454545,0.818181818181813,70.0,70.0,30.0,30.0,70.0,70.0,60.0,30.0,60.0,35.0,55.0,50.0,30.0,70.0,70.0,45.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
36,1,4.0,3.0,-0.6,-0.8,1.0,0.0,0.39593908629441626,0.2899492385786802,0.3141116751269035,69.625,72.2,-2.575000000000003,55.0,50.0,40.0,40.0,55.0,50.0,50.0,40.0,55.0,40.0,30.0,35.0,55.0,55.0,55.0,40.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,H
1,1,13.0,13.0,2.0,1.4,0.0,0.6,0.5964499519258584,0.21626476316942211,0.18728528490471957,78.27272727272727,76.54545454545455,1.7272727272727195,74.0,64.0,45.0,55.0,76.0,37.0,70.0,52.0,48.0,54.0,60.0,58.0,70.0,38.0,48.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
10,1,11.0,7.0,1.0,-0.4,4.0,0.3333333333333333,0.6227544910179641,0.23353293413173654,0.14371257485029942,78.81818181818181,73.7,5.11818181818181,30.0,30.0,30.0,30.0,70.0,70.0,55.0,50.0,60.0,35.0,55.0,40.0,60.0,30.0,60.0,45.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,H
8,1,3.0,7.0,-1.2,-0.2,-4.0,0.3333333333333333,0.28571428571428575,0.28571428571428575,0.4285714285714286,60.18181818181818,65.54545454545455,-5.363636363636367,50.0,57.0,49.0,57.0,53.0,38.0,38.0,46.0,60.0,48.0,48.0,42.0,47.0,38.0,59.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,A
34,1,1.0,12.0,-1.4,1.6,-11.0,0.0,0.07228915662650603,0.14457831325301207,0.783132530120482,64.63636363636364,74.72727272727273,-10.090909090909093,47.0,33.0,52.0,42.0,37.0,48.0,63.0,40.0,45.0,55.0,23.0,43.0,30.0,30.0,32.0,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
26,1,8.0,4.0,0.2,-1.2,4.0,0.0,0.5452742894910773,0.28420356906807664,0.170522141440846,75.54545454545455,69.9090909090909,5.63636363636364,64.0,40.0,35.0,30.0,70.0,70.0,30.0,45.0,50.0,60.0,35.0,30.0,30.0,70.0,55.0,65.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
1,1,3.0,15.0,-0.6,2.2,-12.0,0.0,0.18670009372313207,0.22636847391372825,0.5869314323631398,74.36363636363636,82.45454545454545,-8.090909090909093,58.0,36.0,72.0,34.0,46.0,38.0,48.0,39.0,51.0,44.0,41.0,42.0,39.0,44.0,51.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
23,1,5.0,4.0,-0.8,-1.4,1.0,0.3333333333333333,0.4552980132450331,0.2897350993377484,0.25496688741721857,73.0,75.0909090909091,-2.0909090909090935,66.0,68.0,36.0,63.0,63.0,52.0,59.0,69.0,64.0,68.0,46.0,40.0,66.0,57.0,48.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
7,1,4.0,5.0,-0.4,-0.6,-1.0,0.3333333333333333,0.47134935304990755,0.27726432532347506,0.2513863216266174,74.45454545454545,74.9090909090909,-0.45454545454545325,30.0,45.0,30.0,55.0,70.0,65.0,50.0,70.0,35.0,70.0,40.0,45.0,30.0,55.0,45.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,D
19,1,5.0,9.0,-0.2,0.6,-4.0,0.3333333333333333,0.3138041733547351,0.2768860353130016,0.40930979133226325,73.45454545454545,79.27272727272727,-5.818181818181813,65.0,64.0,45.0,30.0,70.0,70.0,45.0,65.0,45.0,50.0,70.0,70.0,65.0,34.0,30.0,55.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,D
1,1,9.0,4.0,1.8,-0.8,5.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,57.54545454545455,60.54545454545455,-3.0,30.0,60.0,50.0,45.0,55.0,60.0,55.0,60.0,70.0,70.0,40.0,50.0,60.0,45.0,60.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,D
4,1,8.0,13.0,0.2,1.2,-5.0,0.0,0.4093097913322633,0.27688603531300165,0.31380417335473515,72.27272727272727,70.54545454545455,1.7272727272727195,37.0,38.0,30.0,34.0,56.0,50.0,57.0,60.0,42.0,44.0,42.0,43.0,54.0,43.0,48.0,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
28,1,1.0,11.0,-0.8,1.0,-10.0,1.0,0.19857235561323813,0.2774172615184945,0.5240103828682673,70.72727272727273,79.9090909090909,-9.181818181818173,30.0,70.0,30.0,30.0,55.0,70.0,30.0,60.0,30.0,60.0,30.0,55.0,30.0,30.0,30.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
33,1,1.0,9.0,-1.6,0.0,-8.0,0.0,0.3344262295081967,0.2754098360655738,0.39016393442622954,67.18181818181819,69.36363636363636,-2.1818181818181728,53.0,45.0,69.0,56.0,43.0,58.0,48.0,57.0,45.0,50.0,29.0,58.0,41.0,60.0,36.0,63.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
24,1,5.0,1.0,-0.2,-1.4,4.0,0.3333333333333333,0.5196419691695674,0.2834410740924913,0.19691695673794132,72.54545454545455,70.81818181818181,1.7272727272727337,45.0,35.0,30.0,30.0,65.0,55.0,35.0,30.0,45.0,30.0,30.0,40.0,70.0,65.0,65.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
6,1,7.0,7.0,-0.2,0.0,0.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.45454545454545,59.09090909090909,4.36363636363636,62.0,47.0,46.0,55.0,54.0,56.0,50.0,47.0,50.0,54.0,47.0,49.0,43.0,55.0,56.0,48.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,D
3,1,1.0,3.0,-1.4,-0.4,-2.0,0.0,0.3664921465968586,0.2931937172774869,0.3403141361256544,72.18181818181819,72.27272727272727,-0.09090909090907928,65.0,55.0,60.0,70.0,55.0,45.0,70.0,70.0,70.0,70.0,70.0,35.0,70.0,70.0,70.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
18,1,4.0,10.0,-1.2,0.4,-6.0,0.3333333333333333,0.30670103092783507,0.30670103092783507,0.3865979381443299,64.0909090909091,67.72727272727273,-3.6363636363636402,45.0,66.0,30.0,70.0,60.0,50.0,35.0,35.0,55.0,40.0,70.0,65.0,60.0,30.0,70.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
3,1,2.0,2.0,-0.8,-1.0,0.0,0.5,0.3137254901960784,0.29411764705882354,0.39215686274509803,75.9090909090909,79.0909090909091,-3.181818181818187,64.0,45.0,35.0,35.0,70.0,70.0,30.0,45.0,50.0,55.0,35.0,50.0,30.0,35.0,55.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,A
29,1,10.0,10.0,0.8,0.4,0.0,0.0,0.5127043318187702,0.2611374063396936,0.22615826184153603,80.45454545454545,76.9090909090909,3.5454545454545467,46.0,41.0,54.0,38.0,56.0,62.0,49.0,41.0,72.0,59.0,42.0,58.0,41.0,51.0,56.0,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
38,1,3.0,3.0,-1.2,-0.6,0.0,0.2,0.45394736842105265,0.3947368421052632,0.1513157894736842,76.36363636363636,71.9090909090909,4.454545454545453,50.0,60.0,50.0,40.0,50.0,65.0,50.0,50.0,50.0,35.0,45.0,45.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
10,1,12.0,8.0,1.0,0.0,4.0,0.2,0.2944881889763779,0.27716535433070866,0.4283464566929133,66.45454545454545,68.72727272727273,-2.2727272727272805,55.0,50.0,55.0,47.0,49.0,47.0,47.0,55.0,46.0,66.0,45.0,48.0,46.0,45.0,50.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,D
24,1,8.0,7.0,-0.2,0.6,1.0,0.0,0.21723720403338773,0.2687534552755911,0.5140093406910212,71.63636363636364,75.9090909090909,-4.272727272727266,45.0,70.0,40.0,40.0,70.0,70.0,45.0,70.0,70.0,40.0,50.0,70.0,70.0,65.0,50.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
33,1,3.0,12.0,-0.8,1.2,-9.0,0.0,0.09352517985611511,0.18705035971223022,0.7194244604316546,61.72727272727273,71.0909090909091,-9.363636363636367,67.0,54.0,48.0,52.0,54.0,51.0,47.0,52.0,47.0,67.0,33.0,46.0,47.0,46.0,37.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,A
28,1,6.0,13.0,0.4,1.4,-7.0,0.2,0.4148936170212766,0.28085106382978725,0.30425531914893617,70.0,68.36363636363636,1.6363636363636402,65.0,47.0,51.0,53.0,53.0,32.0,33.0,43.0,38.0,33.0,48.0,48.0,57.0,59.0,34.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
10,1,13.0,6.0,1.2,-0.2,7.0,0.5,0.4592445328031809,0.2783300198807157,0.26242544731610334,73.81818181818181,75.45454545454545,-1.6363636363636402,30.0,55.0,30.0,45.0,65.0,60.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
13,1,12.0,13.0,1.2,2.8,-1.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,66.36363636363636,69.63636363636364,-3.2727272727272805,47.0,46.0,56.0,40.0,54.0,49.0,67.0,51.0,56.0,54.0,41.0,38.0,43.0,53.0,39.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,A
21,1,10.0,7.0,0.4,0.2,3.0,0.8,0.8764134465112002,0.08684460515429167,0.036741948334508015,84.27272727272727,73.0,11.272727272727266,37.0,45.0,22.0,58.0,40.0,62.0,21.0,60.0,38.0,73.0,61.0,45.0,59.0,32.0,40.0,63.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
28,1,8.0,11.0,0.2,0.8,-3.0,0.6,0.31770573566084787,0.2932668329177058,0.38902743142144636,75.27272727272727,77.18181818181819,-1.9090909090909207,57.0,48.0,60.0,52.0,56.0,69.0,56.0,66.0,57.0,36.0,38.0,58.0,47.0,57.0,53.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,H
3,1,12.0,7.0,2.2,0.2,5.0,0.2,0.32710280373831774,0.27707531610775155,0.3958218801539307,73.54545454545455,78.45454545454545,-4.9090909090909065,53.0,55.0,56.0,48.0,69.0,54.0,67.0,69.0,68.0,56.0,52.0,61.0,49.0,51.0,54.0,57.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
18,1,3.0,4.0,-0.6,-0.4,-1.0,0.6666666666666666,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.25,56.285714285714285,5.964285714285715,67.0,46.0,66.0,38.0,69.0,53.0,49.0,36.0,49.0,33.0,57.0,53.0,48.0,54.0,67.0,55.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,D
37,1,9.0,11.0,0.2,0.8,-2.0,0.2,0.13373025745734066,0.2161921021250311,0.6500776404176282,62.45454545454545,68.9090909090909,-6.454545454545453,62.0,54.0,48.0,53.0,40.0,62.0,47.0,51.0,49.0,51.0,37.0,58.0,48.0,55.0,55.0,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,H
3,1,3.0,6.0,0.5,2.0,-3.0,0.3333333333333333,0.5417770286539851,0.24993980255237178,0.20828316879364314,74.9090909090909,69.45454545454545,5.454545454545453,70.0,70.0,30.0,30.0,70.0,55.0,70.0,70.0,70.0,55.0,70.0,65.0,60.0,70.0,70.0,65.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
23,1,5.0,8.0,-0.8,0.2,-3.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,61.36363636363637,67.9090909090909,-6.54545454545454,37.0,52.0,49.0,69.0,48.0,46.0,52.0,39.0,60.0,70.0,43.0,44.0,43.0,34.0,55.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,D
10,1,3.0,6.0,-1.0,-0.4,-3.0,0.4,0.1891891891891892,0.27027027027027023,0.5405405405405405,71.0909090909091,78.81818181818181,-7.7272727272727195,63.0,58.0,48.0,54.0,52.0,53.0,32.0,56.0,48.0,60.0,30.0,47.0,54.0,49.0,48.0,63.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
10,1,7.0,6.0,0.2,-0.4,1.0,0.5,0.42669584245076586,0.2888402625820569,0.2844638949671772,75.1,71.72727272727273,3.3727272727272606,36.0,66.0,38.0,36.0,29.0,63.0,49.0,59.0,52.0,64.0,50.0,46.0,51.0,66.0,53.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
18,1,5.0,4.0,-0.4,-0.6,1.0,0.6,0.5059732958538299,0.26001405481377377,0.23401264933239635,72.81818181818181,73.45454545454545,-0.6363636363636402,75.0,55.0,35.0,56.0,68.0,53.0,72.0,55.0,51.0,43.0,68.0,39.0,50.0,37.0,52.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
24,1,12.0,5.0,0.6,-0.2,7.0,0.6666666666666666,0.6349206349206349,0.23809523809523808,0.12698412698412698,76.18181818181819,72.63636363636364,3.5454545454545467,72.0,57.0,34.0,60.0,73.0,63.0,76.0,66.0,66.0,57.0,61.0,54.0,59.0,47.0,39.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
14,1,3.0,3.0,-1.0,-1.4,0.0,0.25,0.43785365853658537,0.27687804878048783,0.28526829268292686,62.09090909090909,61.0,1.0909090909090935,52.0,35.0,53.0,62.0,64.0,50.0,59.0,50.0,60.0,36.0,52.0,40.0,53.0,56.0,57.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,D
2,1,9.0,7.0,0.4,0.2,2.0,0.2,0.4850444624090542,0.2627324171382377,0.25222312045270817,80.9090909090909,77.72727272727273,3.1818181818181728,45.0,60.0,50.0,40.0,65.0,50.0,65.0,65.0,50.0,35.0,35.0,35.0,55.0,45.0,35.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
24,1,8.0,9.0,0.4,0.2,-1.0,0.0,0.27548473795354195,0.2676137454405836,0.4569015166058745,67.0,71.18181818181819,-4.181818181818187,52.0,54.0,50.0,62.0,54.0,60.0,50.0,55.0,53.0,58.0,43.0,45.0,44.0,54.0,50.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
7,1,1.0,1.0,-1.2,-1.8,0.0,1.0,0.5431912485854395,0.2610335722368918,0.19577517917766882,65.63636363636364,63.81818181818182,1.8181818181818201,34.0,53.0,52.0,53.0,53.0,53.0,66.0,48.0,48.0,52.0,48.0,46.0,59.0,46.0,67.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
21,1,12.0,2.0,2.0,-0.6,10.0,0.8,0.8784053564298657,0.08544488467090512,0.03614975889922909,84.27272727272727,73.27272727272727,11.0,54.0,43.0,39.0,40.0,67.0,42.0,67.0,46.0,60.0,38.0,68.0,38.0,55.0,40.0,55.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,H
4,1,3.0,7.0,-1.4,-0.8,-4.0,0.4,0.5059732958538299,0.26001405481377377,0.23401264933239635,75.63636363636364,72.81818181818181,2.8181818181818272,52.0,58.0,29.0,71.0,54.0,50.0,61.0,42.0,58.0,39.0,60.0,40.0,55.0,40.0,52.0,56.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
27,1,7.0,12.0,0.0,1.2,-5.0,0.3333333333333333,0.41002004008016035,0.28577154308617236,0.30420841683366734,77.72727272727273,77.18181818181819,0.5454545454545467,70.0,65.0,60.0,55.0,70.0,70.0,70.0,55.0,60.0,70.0,70.0,70.0,45.0,45.0,60.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
1,1,10.0,4.0,0.6,-0.4,6.0,1.0,0.7809330628803246,0.13387423935091278,0.08519269776876268,72.54545454545455,64.63636363636364,7.9090909090909065,52.0,38.0,51.0,39.0,47.0,39.0,60.0,29.0,53.0,30.0,60.0,25.0,50.0,37.0,65.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
2,1,8.0,10.0,0.4,0.0,-2.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.111111111111114,60.44444444444444,-0.3333333333333286,66.0,53.0,72.0,55.0,54.0,50.0,70.0,44.0,61.0,65.0,32.0,43.0,32.0,44.0,62.0,49.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,H
8,1,1.0,3.0,-1.0,-1.0,-2.0,1.0,0.43029595015576316,0.29127725856697817,0.27842679127725856,75.27272727272727,76.27272727272727,-1.0,58.0,60.0,30.0,70.0,50.0,50.0,31.0,70.0,70.0,70.0,30.0,40.0,70.0,35.0,30.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
35,1,7.0,15.0,0.0,2.2,-8.0,0.0,0.1566003616636528,0.21699819168173598,0.6264014466546112,73.36363636363636,80.18181818181819,-6.818181818181827,46.0,45.0,44.0,35.0,40.0,73.0,52.0,71.0,60.0,54.0,37.0,49.0,40.0,60.0,45.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,D
19,1,7.0,12.0,0.2,1.0,-5.0,0.0,0.48989457444073026,0.28948315762406784,0.2206222679352018,76.81818181818181,72.27272727272727,4.545454545454547,69.0,66.0,36.0,36.0,53.0,63.0,37.0,59.0,69.0,64.0,39.0,46.0,46.0,66.0,52.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
28,1,0.0,15.0,-2.2,3.2,-15.0,0.0,0.08519269776876268,0.13387423935091278,0.7809330628803246,64.72727272727273,72.72727272727273,-8.0,30.0,30.0,50.0,30.0,55.0,70.0,35.0,50.0,60.0,60.0,50.0,30.0,45.0,30.0,55.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
2,1,6.0,12.0,-0.4,2.0,-6.0,0.5,0.44651162790697674,0.27272727272727276,0.26869752001562197,57.6,70.8,-13.199999999999996,54.0,64.0,37.0,57.0,37.0,70.0,48.0,68.0,38.0,48.0,47.0,59.0,58.0,37.0,52.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
11,1,2.0,2.0,-1.4,-1.4,0.0,0.25,0.4689603590127151,0.2842183994016455,0.2468212415856395,67.45454545454545,69.36363636363636,-1.9090909090909065,49.0,53.0,50.0,44.0,61.0,64.0,51.0,52.0,76.0,52.0,43.0,47.0,57.0,56.0,51.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A
2,1,0.0,0.0,-2.0,-1.6,0.0,0.3333333333333333,0.4903728275762602,0.2754741472560756,0.23415302516766426,64.0,66.27272727272727,-2.2727272727272663,50.0,62.0,50.0,53.0,50.0,54.0,50.0,50.0,50.0,30.0,45.0,30.0,45.0,49.0,50.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
25,1,5.0,4.0,0.4,-0.6,1.0,0.2,0.4830216088614491,0.26911203922280735,0.24786635191574358,62.90909090909091,62.90909090909091,0.0,48.0,58.0,37.0,70.0,52.0,61.0,49.0,62.0,50.0,56.0,47.0,50.0,44.0,49.0,52.0,41.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,A
